1	75	84	135
0	2	14	94
1	70	83	144
0	2	11	38
1	74	83	145
0	2	14	43
1	75	84	136
0	2	16	32
1	75	83	117
0	2	31	47
1	75	83	156
0	2	18	48
1	74	84	112
0	2	20	31
1	75	85	112
0	2	23	48
1	75	84	159
0	2	22	50
1	75	83	139
0	2	22	41
1	75	84	128
0	2	12	28
1	75	84	138
0	2	14	41
1	75	83	141
0	2	12	31
1	75	84	139
0	2	10	20
1	75	84	95
0	2	13	46
1	75	84	108
0	2	14	28
1	75	84	145
0	2	19	30
1	74	83	113
0	2	13	88
1	74	83	100
0	2	30	79
1	75	84	119
0	2	14	48
1	75	84	120
0	2	14	78
1	74	84	96
0	2	20	25
1	75	83	120
0	2	23	57
1	73	84	165
0	2	18	22
1	75	84	106
0	2	18	44
1	74	83	93
0	2	15	59
1	74	84	131
0	2	19	46
1	75	84	130
0	2	28	29
1	74	84	105
0	2	16	74
1	74	84	123
0	2	15	33
1	74	83	124
0	2	18	26
1	75	85	94
0	2	17	65
1	74	84	114
0	2	11	67
1	75	83	113
0	2	16	41
1	74	84	140
0	2	27	27
1	75	84	89
0	2	21	28
1	74	84	124
0	2	13	50
1	73	83	108
0	2	15	39
1	75	84	101
0	2	13	36
1	74	84	116
0	2	13	74
1	75	84	132
0	2	17	47
1	75	84	162
0	2	17	38
1	74	84	151
0	2	22	30
1	74	83	127
0	2	20	57
1	75	84	141
0	2	20	24
1	75	83	119
0	2	13	41
1	75	84	120
0	2	10	46
1	75	84	117
0	2	20	38
1	74	83	161
0	2	14	26
1	75	84	125
0	2	32	24
1	75	84	163
0	2	19	29
1	75	85	90
0	2	13	45
1	75	84	112
0	2	22	55
1	72	83	134
0	2	17	37
1	75	83	132
0	2	11	89
1	74	84	120
0	2	24	46
1	74	84	94
0	2	19	25
1	75	84	106
0	2	10	57
1	76	83	141
0	2	14	29
1	74	84	124
0	2	16	43
1	74	84	96
0	2	13	44
1	74	83	105
0	2	14	43
1	74	84	118
0	2	15	18
1	75	84	110
0	2	35	47
1	76	83	132
0	2	14	91
1	72	83	120
0	2	28	36
1	75	84	126
0	2	18	20
1	75	85	123
0	2	13	48
1	75	85	117
0	2	17	64
1	74	83	103
0	2	13	27
1	74	83	115
0	2	18	36
1	74	84	123
0	2	25	87
1	72	84	136
0	2	26	81
1	74	84	128
0	2	31	66
1	74	84	95
0	2	13	24
1	74	83	92
0	2	13	44
1	75	84	109
0	2	15	39
1	75	83	102
0	2	20	50
1	75	83	92
0	2	14	38
1	75	84	143
0	2	20	31
1	75	84	162
0	2	28	54
1	74	83	123
0	2	19	64
1	74	83	104
0	2	21	29
1	75	84	114
0	2	16	37
1	75	83	122
0	2	14	51
1	74	84	139
0	2	16	53
1	75	83	132
0	2	17	35
1	75	84	179
0	2	13	33
1	74	83	142
0	2	36	66
1	74	84	157
0	2	23	45
1	75	83	126
0	2	19	31
1	74	83	154
0	2	18	98
1	70	83	103
0	2	18	48
1	75	83	130
0	2	22	35
1	75	84	126
0	2	28	49
1	73	83	121
0	2	17	33
1	75	84	100
0	2	14	41
1	75	83	147
0	2	18	45
1	75	84	127
0	2	24	30
1	75	84	133
0	2	19	46
1	73	83	122
0	2	13	44
1	75	84	121
0	2	35	37
1	74	84	122
0	2	21	43
1	75	84	93
0	2	15	85
1	72	84	115
0	2	17	61
1	75	84	138
0	2	19	127
1	70	83	102
0	2	15	63
1	75	84	101
0	2	20	45
1	74	84	151
0	2	25	35
1	75	84	154
0	2	32	74
1	75	84	169
0	2	18	26
1	75	83	177
0	2	24	50
1	75	83	131
0	2	15	75
1	74	83	127
0	2	17	33
1	75	84	144
0	2	17	51
1	73	84	125
0	2	16	39
1	75	84	119
0	2	27	39
1	75	84	111
0	2	20	26
1	75	84	123
0	2	20	36
1	75	84	208
0	2	27	26
1	75	84	116
0	2	13	62
1	75	83	139
0	2	12	76
1	74	84	143
0	2	18	26
1	75	84	118
0	2	19	39
1	75	84	118
0	2	13	63
1	75	84	119
0	2	13	35
1	75	84	98
0	2	13	34
1	74	84	138
0	2	24	39
1	74	84	106
0	2	11	37
1	75	84	103
0	2	24	61
1	73	83	130
0	2	32	33
1	75	84	134
0	2	11	29
1	75	84	92
0	2	20	40
1	75	84	146
0	2	28	30
1	75	84	126
0	2	13	49
1	73	84	149
0	2	23	53
1	75	84	125
0	2	25	19
1	77	83	153
0	2	34	52
1	75	83	125
0	2	9	25
1	75	84	135
0	2	21	29
1	74	83	111
0	2	15	35
1	75	83	92
0	2	16	83
1	75	83	136
0	2	45	30
1	74	84	114
0	2	18	27
1	75	84	88
0	2	17	30
1	75	84	166
0	2	18	70
1	75	83	137
0	2	15	43
1	75	84	168
0	2	11	50
1	75	83	144
0	2	15	23
1	75	84	90
0	2	16	22
1	75	83	172
0	2	11	38
1	74	83	119
0	2	19	66
1	74	83	139
0	2	32	42
1	75	84	106
0	2	18	13
1	75	84	138
0	2	33	34
1	75	83	147
0	2	17	24
1	75	84	126
0	2	26	36
1	75	84	145
0	2	19	70
1	72	83	159
0	2	17	32
1	75	85	124
0	2	13	52
1	74	83	90
0	2	37	25
1	74	84	164
0	2	18	33
1	74	83	98
0	2	13	38
1	75	84	94
0	2	18	69
1	75	83	148
0	2	14	26
1	75	84	119
0	2	25	22
1	75	85	145
0	2	26	37
1	74	84	105
0	2	21	26
1	75	84	96
0	2	14	38
1	75	84	140
0	2	19	39
1	74	84	101
0	2	27	31
1	75	84	115
0	2	14	12
1	75	85	93
0	2	15	19
1	75	84	133
0	2	16	38
1	75	84	133
0	2	16	71
1	74	83	108
0	2	18	41
1	75	84	91
0	2	20	30
1	74	83	118
0	2	21	32
1	75	84	136
0	2	13	26
1	75	84	114
0	2	42	37
1	75	83	91
0	2	9	47
1	75	83	91
0	2	20	83
1	74	84	125
0	2	21	34
1	74	84	112
0	2	30	27
1	75	84	109
0	2	15	32
1	75	84	133
0	2	13	13
1	74	84	124
0	2	12	64
1	75	84	109
0	2	10	67
1	73	83	92
0	2	46	28
1	75	85	112
0	2	17	43
1	75	83	113
0	2	14	48
1	75	84	119
0	2	17	36
1	75	84	120
0	2	20	54
1	75	84	140
0	2	15	47
1	75	84	147
0	2	25	74
1	74	84	97
0	2	18	19
1	76	83	165
0	2	25	49
1	76	84	129
0	2	20	21
1	75	85	122
0	2	16	34
1	74	83	149
0	2	14	55
1	75	83	149
0	2	14	70
1	72	83	127
0	2	22	19
1	75	84	105
0	2	20	25
1	75	84	110
0	2	11	84
1	72	83	120
0	2	11	53
1	73	83	110
0	2	20	35
1	75	84	118
0	2	14	65
1	73	84	158
0	2	24	40
1	75	83	130
0	2	18	59
1	75	83	127
0	2	23	29
1	75	84	162
0	2	29	14
1	75	84	102
0	2	17	69
1	72	84	125
0	2	19	35
1	74	84	129
0	2	21	33
1	75	84	115
0	2	17	23
1	75	84	123
0	2	14	40
1	75	83	121
0	2	14	48
1	75	84	117
0	2	22	61
1	75	84	94
0	2	15	33
1	74	84	155
0	2	22	54
1	73	83	139
0	2	12	33
1	75	84	153
0	2	30	44
1	74	84	152
0	2	15	69
1	74	83	114
0	2	12	32
1	75	83	158
0	2	20	37
1	75	84	140
0	2	28	27
1	75	83	126
0	2	26	40
1	75	84	133
0	2	12	80
1	74	83	131
0	2	24	17
1	75	89	137
0	2	30	52
1	75	84	123
0	2	13	44
1	75	84	170
0	2	17	31
1	75	84	91
0	2	13	61
1	75	83	124
0	2	31	50
1	74	83	109
0	2	28	30
1	75	84	145
0	2	12	42
1	75	84	148
0	2	31	75
1	74	84	170
0	2	17	40
1	75	84	106
0	2	18	49
1	74	84	111
0	2	19	37
1	75	84	115
0	2	23	82
1	72	84	124
0	2	19	36
1	75	84	124
0	2	13	31
1	75	84	117
0	2	19	29
1	75	85	126
0	2	13	17
1	75	85	104
0	2	20	48
1	73	83	152
0	2	20	97
1	70	83	115
0	2	13	21
1	75	83	90
0	2	23	29
1	75	84	165
0	2	19	28
1	75	85	121
0	2	13	45
1	75	84	156
0	2	18	25
1	75	84	134
0	2	22	28
1	74	84	109
0	2	13	64
1	75	84	96
0	2	28	16
1	75	89	128
0	2	25	82
1	74	84	112
0	2	35	50
1	75	84	158
0	2	15	34
1	75	84	99
0	2	17	49
1	75	84	104
0	2	16	89
1	74	84	129
0	2	12	41
1	74	84	93
0	2	20	72
1	72	83	147
0	2	17	34
1	74	84	125
0	2	24	78
1	74	84	112
0	2	12	75
1	73	84	172
0	2	13	86
1	74	84	134
0	2	24	29
1	75	84	118
0	2	23	36
1	75	84	164
0	2	15	29
1	75	84	148
0	2	41	24
1	75	84	174
0	2	20	43
1	75	84	136
0	2	12	58
1	73	84	124
0	2	17	26
1	75	85	134
0	2	23	23
1	75	85	125
0	2	19	69
1	73	84	114
0	2	13	78
1	74	83	132
0	2	21	35
1	75	84	119
0	2	11	40
1	75	84	105
0	2	15	65
1	75	83	148
0	2	13	71
1	74	84	178
0	2	18	30
1	75	85	138
0	2	14	28
1	75	83	111
0	2	20	56
1	75	84	141
0	2	19	35
1	75	83	118
0	2	19	30
1	75	84	128
0	2	23	42
1	73	84	125
0	2	16	58
1	75	83	140
0	2	22	68
1	73	83	143
0	2	14	66
1	75	83	141
0	2	15	52
1	73	84	117
0	2	25	30
1	74	84	130
0	2	13	34
1	75	84	133
0	2	18	45
1	74	84	160
0	2	13	41
1	75	84	110
0	2	18	62
1	73	84	135
0	2	12	35
1	75	84	115
0	2	21	68
1	72	83	164
0	2	27	39
1	74	84	110
0	2	13	29
1	75	84	116
0	2	14	63
1	75	84	136
0	2	18	43
1	74	84	126
0	2	14	73
1	73	83	112
0	2	17	44
1	75	84	147
0	2	22	31
1	73	83	111
0	2	22	26
1	75	85	139
0	2	21	47
1	74	83	145
0	2	36	46
1	75	89	164
0	2	16	45
1	75	84	136
0	2	19	64
1	73	84	116
0	2	20	20
1	74	84	115
0	2	15	77
1	74	83	149
0	2	13	19
1	74	84	130
0	2	16	103
1	70	84	104
0	2	18	40
1	75	83	151
0	2	14	38
1	75	84	124
0	2	24	35
1	74	85	112
0	2	15	40
1	74	87	127
0	2	15	35
1	74	83	146
0	2	15	31
1	75	85	154
0	2	21	41
1	75	84	122
0	2	34	27
1	75	84	146
0	2	17	33
1	75	84	141
0	2	23	39
1	75	84	189
0	2	15	77
1	74	83	97
0	2	17	67
1	75	83	119
0	2	14	78
1	74	84	133
0	2	28	58
1	74	83	120
0	2	19	50
1	74	83	145
0	2	16	30
1	75	84	137
0	2	19	41
1	75	84	157
0	2	14	37
1	75	84	108
0	2	14	33
1	75	84	123
0	2	16	66
1	72	84	173
0	2	15	54
1	75	83	134
0	2	16	30
1	75	84	146
0	2	15	30
1	74	84	138
0	2	10	65
1	73	84	104
0	2	16	37
1	75	84	118
0	2	25	24
1	75	84	95
0	2	13	35
1	74	84	98
0	2	17	87
1	75	83	149
0	2	32	36
1	75	84	122
0	2	19	54
1	75	83	108
0	2	16	76
1	74	84	139
0	2	22	24
1	75	84	114
0	2	14	39
1	74	84	132
0	2	16	41
1	75	84	128
0	2	11	58
1	73	83	102
0	2	16	30
1	75	83	115
0	2	21	49
1	73	84	115
0	2	19	40
1	75	83	120
0	2	18	32
1	75	84	132
0	2	16	62
1	75	83	114
0	2	34	47
1	75	84	128
0	2	10	46
1	75	84	148
0	2	26	41
1	75	84	106
0	2	28	35
1	75	84	156
0	2	13	69
1	75	84	102
0	2	13	56
1	75	84	152
0	2	14	68
1	74	83	106
0	2	12	46
1	74	84	128
0	2	29	25
1	75	84	141
0	2	14	64
1	74	84	150
0	2	25	80
1	74	84	117
0	2	16	53
1	74	84	131
0	2	13	23
1	77	83	144
0	2	17	50
1	75	84	111
0	2	17	19
1	75	83	103
0	2	12	45
1	75	84	115
0	2	11	22
1	75	84	195
0	2	26	68
1	75	83	91
0	2	45	64
1	73	83	107
0	2	16	34
1	75	84	120
0	2	16	54
1	73	83	111
0	2	14	19
1	75	85	134
0	2	15	23
1	75	84	118
0	2	14	32
1	75	83	150
0	2	14	12
1	75	84	110
0	2	19	44
1	74	83	130
0	2	26	18
1	75	85	138
0	2	24	27
1	74	83	113
0	2	17	31
1	74	84	91
0	2	23	32
1	75	83	147
0	2	22	61
1	73	84	120
0	2	14	25
1	75	84	128
0	2	17	55
1	75	83	125
0	2	18	26
1	75	84	125
0	2	21	27
1	75	85	87
0	2	16	67
1	74	84	106
0	2	31	29
1	75	83	136
0	2	17	34
1	75	84	129
0	2	14	34
1	75	83	125
0	2	12	57
1	75	83	91
0	2	21	59
1	72	84	123
0	2	15	39
1	75	84	129
0	2	17	26
1	75	84	115
0	2	19	19
1	75	85	145
0	2	19	70
1	72	84	131
0	2	16	28
1	75	84	101
0	2	11	28
1	75	83	184
0	2	13	43
1	75	84	138
0	2	19	32
1	75	84	128
0	2	19	11
1	75	85	105
0	2	11	81
1	72	83	141
0	2	26	31
1	74	84	86
0	2	12	58
1	73	84	118
0	2	11	63
1	74	84	121
0	2	21	61
1	74	83	124
0	2	18	59
1	75	83	142
0	2	22	29
1	75	84	116
0	2	14	25
1	75	83	96
0	2	18	32
1	75	83	128
0	2	16	48
1	75	84	161
0	2	17	38
1	75	84	130
0	2	20	29
1	75	84	110
0	2	21	44
1	75	84	96
0	2	13	48
1	75	84	124
0	2	16	19
1	75	84	120
0	2	16	33
1	75	84	102
0	2	13	48
1	74	84	129
0	2	24	32
1	75	84	122
0	2	18	47
1	74	83	131
0	2	31	32
1	75	84	92
0	2	34	38
1	74	84	139
0	2	31	39
1	75	84	121
0	2	15	29
1	75	83	113
0	2	20	53
1	75	84	136
0	2	24	70
1	75	83	132
0	2	23	82
1	74	83	113
0	2	32	42
1	75	84	123
0	2	20	44
1	75	84	116
0	2	13	26
1	75	85	161
0	2	16	43
1	73	83	167
0	2	10	73
1	73	83	149
0	2	18	27
1	75	84	149
0	2	19	17
1	75	84	150
0	2	16	29
1	75	84	128
0	2	22	28
1	75	84	120
0	2	12	20
1	75	83	90
0	2	19	40
1	75	83	106
0	2	21	25
1	75	85	127
0	2	17	12
1	75	85	136
0	2	17	53
1	75	84	117
0	2	25	55
1	73	84	173
0	2	13	42
1	74	83	90
0	2	15	106
1	70	83	116
0	2	11	23
1	75	84	116
0	2	21	21
1	75	83	93
0	2	28	47
1	75	83	164
0	2	34	54
1	75	84	189
0	2	14	64
1	75	83	123
0	2	28	59
1	75	84	128
0	2	12	58
1	74	83	104
0	2	18	38
1	75	84	122
0	2	19	49
1	75	83	110
0	2	13	57
1	75	83	102
0	2	33	51
1	73	83	127
0	2	19	41
1	75	84	159
0	2	14	18
1	75	84	132
0	2	11	35
1	74	83	130
0	2	12	31
1	75	84	114
0	2	26	25
1	74	84	163
0	2	15	43
1	74	84	116
0	2	20	51
1	75	83	120
0	2	19	34
1	74	85	135
0	2	23	36
1	75	83	108
0	2	22	34
1	75	84	239
0	2	13	20
1	74	83	158
0	2	20	49
1	73	84	133
0	2	34	65
1	73	83	146
0	2	15	38
1	74	85	150
0	2	27	26
1	75	84	151
0	2	13	45
1	75	84	132
0	2	19	13
1	74	84	147
0	2	25	35
1	75	85	143
0	2	17	50
1	74	83	178
0	2	13	34
1	74	84	131
0	2	19	34
1	75	84	104
0	2	27	46
1	74	84	113
0	2	16	67
1	74	84	123
0	2	19	34
1	75	83	139
0	2	15	43
1	75	84	132
0	2	20	47
1	74	84	135
0	2	14	24
1	75	83	109
0	2	15	56
1	74	83	150
0	2	16	55
1	74	84	120
0	2	18	40
1	74	84	102
0	2	17	25
1	74	85	118
0	2	14	30
1	75	85	118
0	2	15	38
1	75	84	125
0	2	10	39
1	74	84	117
0	2	11	24
1	75	89	99
0	2	14	40
1	75	83	96
0	2	17	29
1	75	83	94
0	2	20	20
1	79	85	158
0	2	19	66
1	73	84	122
0	2	14	27
1	75	84	118
0	2	22	59
1	73	84	115
0	2	12	29
1	75	83	141
0	2	28	60
1	75	83	125
0	2	16	36
1	75	84	160
0	2	15	66
1	74	83	131
0	2	41	40
1	75	84	123
0	2	14	33
1	75	83	144
0	2	14	30
1	75	84	131
0	2	11	38
1	75	84	126
0	2	32	77
1	74	83	131
0	2	13	35
1	75	83	89
0	2	15	28
1	75	84	96
0	2	20	24
1	75	83	111
0	2	18	27
1	75	83	136
0	2	28	56
1	75	83	139
0	2	20	67
1	74	84	89
0	2	13	38
1	75	84	104
0	2	10	81
1	74	84	88
0	2	28	23
1	75	83	137
0	2	13	73
1	74	84	131
0	2	14	29
1	75	84	117
0	2	15	74
1	74	83	106
0	2	20	29
1	75	83	134
0	2	18	24
1	75	84	92
0	2	12	33
1	75	84	118
0	2	14	25
1	75	84	171
0	2	15	34
1	74	83	128
0	2	23	31
1	74	83	127
0	2	26	69
1	74	83	141
0	2	18	67
1	73	84	98
0	2	26	22
1	75	84	199
0	2	11	44
1	75	84	178
0	2	35	59
1	73	84	98
0	2	13	52
1	74	84	129
0	2	12	67
1	74	83	115
0	2	16	22
1	75	84	121
0	2	18	34
1	75	84	115
0	2	11	42
1	74	84	131
0	2	24	76
1	74	83	117
0	2	12	42
1	74	83	136
0	2	13	56
1	75	84	120
0	2	25	98
1	70	84	124
0	2	13	49
1	74	83	123
0	2	17	38
1	73	84	149
0	2	15	68
1	73	83	158
0	2	22	48
1	74	84	121
0	2	15	21
1	75	84	132
0	2	15	62
1	75	84	91
0	2	17	16
1	75	84	125
0	2	19	40
1	75	84	173
0	2	28	64
1	74	83	170
0	2	26	42
1	75	84	142
0	2	17	27
1	75	84	137
0	2	18	50
1	75	83	103
0	2	16	26
1	75	84	153
0	2	28	31
1	75	85	158
0	2	17	49
1	75	84	102
0	2	18	32
1	75	83	135
0	2	23	50
1	74	83	103
0	2	20	89
1	74	84	117
0	2	14	31
1	75	84	104
0	2	14	65
1	74	83	138
0	2	21	25
1	75	84	90
0	2	14	45
1	74	84	128
0	2	12	29
1	75	83	116
0	2	22	29
1	74	84	125
0	2	22	38
1	75	84	172
0	2	13	46
1	75	84	134
0	2	18	68
1	72	84	125
0	2	17	43
1	74	84	114
0	2	24	28
1	75	84	124
0	2	34	42
1	74	84	114
0	2	16	58
1	75	83	147
0	2	24	78
1	75	86	136
0	2	13	23
1	75	84	128
0	2	20	29
1	75	85	128
0	2	24	54
1	75	83	143
0	2	13	35
1	75	84	140
0	2	18	43
1	75	84	107
0	2	21	52
1	75	84	109
0	2	8	27
1	75	83	108
0	2	17	33
1	74	83	136
0	2	12	66
1	74	84	134
0	2	18	34
1	75	84	124
0	2	23	30
1	75	84	139
0	2	26	33
1	74	84	116
0	2	15	48
1	75	84	133
0	2	30	25
1	75	84	112
0	2	16	19
1	75	84	174
0	2	12	39
1	75	84	123
0	2	15	49
1	74	83	139
0	2	21	44
1	75	84	98
0	2	10	35
1	75	84	146
0	2	20	32
1	76	85	153
0	2	19	28
1	75	83	108
0	2	15	42
1	75	84	130
0	2	14	34
1	75	83	128
0	2	12	56
1	75	83	160
0	2	28	44
1	75	84	145
0	2	20	57
1	75	84	105
0	2	15	27
1	75	84	141
0	2	12	34
1	74	83	112
0	2	12	52
1	75	87	121
0	2	23	18
1	75	83	144
0	2	14	56
1	73	84	134
0	2	12	37
1	75	84	117
0	2	18	43
1	75	84	93
0	2	22	30
1	75	84	127
0	2	26	38
1	75	84	127
0	2	16	19
1	75	85	148
0	2	17	31
1	74	84	119
0	2	14	28
1	75	84	145
0	2	39	32
1	74	83	120
0	2	13	73
1	73	84	107
0	2	16	16
1	75	85	98
0	2	26	29
1	75	84	131
0	2	29	105
1	70	83	100
0	2	26	43
1	75	84	124
0	2	24	50
1	75	84	107
0	2	27	48
1	75	83	111
0	2	11	30
1	75	85	118
0	2	12	74
1	73	83	129
0	2	16	67
1	74	84	114
0	2	13	71
1	74	83	105
0	2	12	56
1	75	84	123
0	2	16	28
1	75	84	96
0	2	14	36
1	75	84	91
0	2	19	69
1	73	84	142
0	2	11	46
1	75	84	102
0	2	12	35
1	75	84	174
0	2	16	31
1	75	84	96
0	2	15	44
1	75	84	129
0	2	20	77
1	74	84	153
0	2	22	17
1	74	85	130
0	2	21	49
1	75	84	159
0	2	18	16
1	74	84	127
0	2	14	29
1	75	83	136
0	2	22	58
1	73	83	106
0	2	18	32
1	74	83	160
0	2	27	37
1	74	83	123
0	2	15	20
1	75	84	89
0	2	21	25
1	75	84	125
0	2	24	47
1	75	84	138
0	2	17	34
1	75	84	107
0	2	13	35
1	75	84	106
0	2	14	32
1	75	84	142
0	2	26	48
1	73	83	199
0	2	22	34
1	75	85	135
0	2	11	52
1	74	83	97
0	2	16	41
1	75	84	111
0	2	12	27
1	75	84	112
0	2	17	57
1	75	83	128
0	2	18	36
1	75	83	95
0	2	14	46
1	75	84	157
0	2	15	21
1	75	83	142
0	2	17	69
1	74	83	123
0	2	20	46
1	75	83	116
0	2	15	24
1	75	85	131
0	2	14	42
1	74	84	133
0	2	11	28
1	75	85	119
0	2	22	19
1	75	84	97
0	2	16	55
1	75	83	129
0	2	12	63
1	74	84	110
0	2	15	52
1	74	83	129
0	2	14	49
1	75	84	117
0	2	11	21
1	75	84	130
0	2	12	30
1	75	83	128
0	2	14	53
1	73	83	101
0	2	9	58
1	75	84	150
0	2	22	46
1	75	84	130
0	2	14	37
1	75	84	110
0	2	33	16
1	74	84	141
0	2	28	35
1	75	84	119
0	2	16	68
1	75	84	117
0	2	15	34
1	74	82	123
0	2	14	80
1	75	83	138
0	2	17	46
1	75	83	113
0	2	15	25
1	75	84	106
0	2	24	32
1	75	84	123
0	2	23	34
1	75	84	129
0	2	19	63
1	75	83	118
0	2	23	43
1	75	84	144
0	2	10	42
1	74	84	110
0	2	13	69
1	72	83	106
0	2	16	44
1	75	83	128
0	2	10	39
1	74	84	130
0	2	20	67
1	74	83	110
0	2	23	22
1	75	85	126
0	2	13	72
1	72	83	128
0	2	26	27
1	74	84	122
0	2	33	39
1	75	84	138
0	2	10	34
1	75	84	129
0	2	18	59
1	75	84	124
0	2	23	43
1	75	84	127
0	2	13	59
1	73	84	117
0	2	28	88
1	74	84	102
0	2	12	48
1	75	84	113
0	2	20	14
1	75	83	111
0	2	21	31
1	75	84	137
0	2	16	46
1	75	84	119
0	2	12	31
1	75	84	97
0	2	20	52
1	75	84	142
0	2	16	68
1	75	83	144
0	2	13	48
1	75	84	101
0	2	17	37
1	75	83	131
0	2	12	25
1	75	85	120
0	2	17	49
1	75	84	124
0	2	20	20
1	75	86	130
0	2	15	48
1	75	84	87
0	2	26	96
1	69	84	115
0	2	11	39
1	75	84	157
0	2	19	32
1	74	84	122
0	2	15	41
1	74	84	104
0	2	15	34
1	74	84	103
0	2	23	35
1	75	83	131
0	2	17	29
1	74	85	108
0	2	23	27
1	75	84	110
0	2	12	28
1	75	83	191
0	2	20	91
1	70	83	122
0	2	18	28
1	75	84	97
0	2	19	47
1	75	83	93
0	2	21	45
1	75	84	134
0	2	27	52
1	74	84	149
0	2	28	79
1	72	84	140
0	2	39	56
1	73	84	104
0	2	28	46
1	75	84	128
0	2	16	42
1	75	84	100
0	2	16	12
1	75	85	125
0	2	14	30
1	75	84	130
0	2	22	51
1	75	83	138
0	2	14	40
1	75	84	186
0	2	20	22
1	75	84	135
0	2	29	39
1	75	83	114
0	2	12	24
1	75	84	156
0	2	14	32
1	75	84	103
0	2	13	50
1	75	84	107
0	2	11	27
1	75	83	100
0	2	24	86
1	74	84	155
0	2	12	22
1	75	84	114
0	2	17	74
1	75	83	114
0	2	17	36
1	74	84	95
0	2	15	17
1	75	85	93
0	2	16	40
1	74	84	149
0	2	16	43
1	74	84	126
0	2	30	50
1	75	84	153
0	2	30	37
1	75	84	156
0	2	17	53
1	75	84	105
0	2	25	50
1	72	83	143
0	2	16	26
1	75	85	101
0	2	14	32
1	75	84	146
0	2	15	51
1	75	83	140
0	2	17	35
1	75	84	145
0	2	13	45
1	74	83	114
0	2	13	44
1	75	84	109
0	2	18	29
1	75	84	157
0	2	15	54
1	75	84	97
0	2	27	32
1	74	83	145
0	2	11	44
1	75	84	119
0	2	15	93
1	74	84	130
0	2	17	91
1	72	84	108
0	2	17	73
1	75	83	131
0	2	28	29
1	74	85	86
0	2	20	36
1	75	84	118
0	2	11	41
1	74	84	137
0	2	19	81
1	74	84	126
0	2	26	68
1	74	83	144
0	2	18	52
1	75	83	168
0	2	16	38
1	75	84	119
0	2	13	61
1	74	83	150
0	2	13	61
1	75	84	130
0	2	13	40
1	75	84	124
0	2	30	45
1	75	84	157
0	2	17	31
1	75	84	92
0	2	18	40
1	74	84	122
0	2	19	20
1	75	84	119
0	2	28	32
1	75	83	134
0	2	10	32
1	75	84	174
0	2	17	46
1	73	83	122
0	2	21	20
1	75	84	191
0	2	18	38
1	75	83	117
0	2	14	39
1	75	83	137
0	2	27	30
1	74	83	89
0	2	28	34
1	74	83	129
0	2	15	40
1	74	84	145
0	2	14	50
1	75	83	144
0	2	15	44
1	75	84	154
0	2	34	29
1	75	84	112
0	2	14	41
1	75	84	121
0	2	14	37
1	75	84	140
0	2	25	23
1	75	84	139
0	2	23	71
1	74	84	176
0	2	34	50
1	73	83	135
0	2	22	26
1	75	84	126
0	2	29	29
1	75	84	155
0	2	20	23
1	75	84	108
0	2	13	21
1	75	84	95
0	2	19	16
1	75	84	91
0	2	16	38
1	73	83	91
0	2	21	47
1	75	84	128
0	2	12	49
1	75	83	122
0	2	35	42
1	75	84	168
0	2	31	20
1	75	83	97
0	2	17	31
1	75	83	147
0	2	20	31
1	75	84	125
0	2	19	43
1	73	84	125
0	2	17	19
1	75	84	117
0	2	18	37
1	75	83	132
0	2	17	33
1	75	84	153
0	2	25	41
1	74	85	145
0	2	11	44
1	75	84	123
0	2	16	37
1	75	84	152
0	2	14	33
1	75	84	145
0	2	23	49
1	75	84	114
0	2	15	23
1	75	85	91
0	2	24	33
1	75	84	111
0	2	20	60
1	75	84	107
0	2	19	56
1	74	84	110
0	2	17	36
1	75	84	163
0	2	30	25
1	75	84	167
0	2	15	42
1	75	84	95
0	2	17	47
1	75	84	116
0	2	19	26
1	75	84	94
0	2	15	36
1	75	83	165
0	2	17	26
1	74	85	99
0	2	15	19
1	74	85	128
0	2	16	30
1	74	84	161
0	2	23	43
1	74	85	123
0	2	22	24
1	75	85	98
0	2	17	20
1	75	89	130
0	2	14	42
1	75	83	95
0	2	13	42
1	75	84	151
0	2	40	35
1	75	83	161
0	2	28	29
1	74	84	138
0	2	27	38
1	74	84	117
0	2	11	44
1	75	89	152
0	2	28	40
1	75	84	110
0	2	37	47
1	74	84	114
0	2	18	69
1	74	84	121
0	2	20	54
1	74	85	175
0	2	20	35
1	74	84	128
0	2	14	35
1	75	84	148
0	2	15	35
1	75	83	143
0	2	12	77
1	74	83	145
0	2	12	19
1	74	85	117
0	2	22	27
1	75	84	97
0	2	22	16
1	75	84	136
0	2	25	44
1	75	85	137
0	2	25	40
1	75	84	128
0	2	13	60
1	73	83	131
0	2	32	30
1	75	84	117
0	2	28	49
1	75	83	124
0	2	17	26
1	75	84	120
0	2	12	46
1	75	87	103
0	2	12	33
1	75	84	110
0	2	13	56
1	75	84	111
0	2	15	29
1	75	85	130
0	2	29	59
1	75	84	110
0	2	13	37
1	74	84	105
0	2	17	44
1	75	84	166
0	2	29	50
1	75	84	128
0	2	19	21
1	75	85	160
0	2	15	46
1	74	83	115
0	2	16	25
1	75	84	125
0	2	16	31
1	75	84	116
0	2	22	33
1	75	84	113
0	2	19	19
1	74	84	131
0	2	14	50
1	75	83	121
0	2	18	35
1	75	84	127
0	2	20	42
1	74	83	90
0	2	12	36
1	75	84	114
0	2	21	39
1	74	84	88
0	2	22	29
1	75	84	126
0	2	12	58
1	73	83	119
0	2	10	18
1	75	85	121
0	2	21	25
1	75	84	154
0	2	35	34
1	75	84	130
0	2	16	37
1	75	84	140
0	2	14	17
